Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Threeseasonporch,ScreenPorch,PoolArea,Fence,SaleType,SaleCondition,LivLotRatio,Spaciousness,Bldg_1Fam,Bldg_Duplex,Bldg_Twnhs,Bldg_TwnhsE,Bldg_None,PorchTypes,MedNhbdArea,Feature1,Feature2,MSSubClass_encoded
1940,11,3,39.0,5070,1,2,2,1,3,4,22,2,4,2,9,6,1992,1992,1,1,6,6,2,0.0,4,3,2,4,3,2,1,0.0,1,1280.0,1280.0,1,5,2,5,1280,0,0,1280,0.0,0.0,2,0,2,1,4,5,8,0,0,1,1992.0,2,2.0,506.0,3,3,3,0,82,0,0,144,0,0,8,4,0.252465483234714,256.0,0,0,0,1280,0,2,1767.0,2560.0,2549760.0,200519.65618420747
1941,5,3,73.0,11184,1,2,2,3,3,0,8,2,0,5,7,6,1998,1998,1,1,12,13,2,0.0,3,3,2,4,3,1,1,0.0,1,932.0,932.0,1,4,2,5,932,701,0,1633,0.0,0.0,2,1,3,1,3,7,8,1,3,1,1998.0,3,2.0,460.0,3,3,3,0,39,0,0,0,0,0,8,3,0.14601216022889843,233.28571428571428,1633,0,0,0,0,1,1560.0,2565.0,1862136.0,239677.8246205742
1942,5,3,0.0,14067,1,2,1,3,3,3,8,2,0,5,7,6,1991,1991,1,1,6,6,1,194.0,3,3,2,4,3,1,5,504.0,1,332.0,836.0,1,4,2,5,851,858,0,1709,1.0,0.0,2,1,3,1,4,7,8,0,0,1,1991.0,3,2.0,416.0,3,3,3,0,40,0,0,0,0,4,8,4,0.12149001208502168,244.14285714285714,1709,0,0,0,0,1,1560.0,2545.0,1664476.0,239677.8246205742
1943,11,3,65.0,5950,1,2,2,1,3,4,22,2,4,2,9,6,1989,1989,1,1,6,6,2,0.0,4,3,2,4,3,4,6,319.0,1,1018.0,1337.0,1,4,2,5,1337,0,0,1337,1.0,0.0,2,0,2,1,4,5,8,1,3,1,1989.0,2,2.0,462.0,3,3,3,0,73,154,0,0,0,0,8,4,0.22470588235294117,267.4,0,0,0,1337,0,2,1767.0,2674.0,2659293.0,200519.65618420747
1944,5,3,101.0,13543,1,2,2,1,3,0,22,2,0,5,9,6,2005,2005,1,1,12,13,3,130.0,4,3,2,5,3,4,6,16.0,1,1152.0,1168.0,1,5,2,5,1168,1332,0,2500,0.0,0.0,3,1,5,1,5,9,8,1,4,3,2005.0,3,3.0,683.0,3,3,3,192,32,0,0,0,0,0,8,4,0.1845972088902016,277.77777777777777,2500,0,0,0,0,2,1767.0,3668.0,2341840.0,239677.8246205742
1945,0,3,53.0,15401,1,2,2,1,3,1,22,2,0,2,10,6,2004,2004,3,1,12,13,1,296.0,5,3,2,5,3,4,6,1337.0,1,547.0,1884.0,1,5,2,5,1884,0,0,1884,1.0,0.0,2,0,2,1,5,7,8,1,4,1,2004.0,3,3.0,670.0,3,3,3,214,76,0,0,0,0,0,8,4,0.12232971884942537,269.14285714285717,1884,0,0,0,0,2,1767.0,3768.0,3775536.0,185240.0028592315
1946,0,3,0.0,31220,1,2,2,0,0,2,8,1,0,2,7,3,1952,1952,3,1,3,3,2,0.0,3,3,1,3,3,1,1,0.0,1,1632.0,1632.0,1,3,2,4,1474,0,0,1474,0.0,0.0,1,0,3,1,3,7,6,2,4,1,1952.0,1,2.0,495.0,3,3,3,0,0,144,0,0,0,0,8,4,0.047213324791800126,210.57142857142858,1474,0,0,0,0,1,1560.0,3106.0,3185664.0,185240.0028592315
1947,11,3,60.0,8118,1,2,1,1,3,4,22,4,4,2,10,6,2007,2007,3,1,8,8,1,178.0,5,3,2,5,3,4,6,1034.0,1,676.0,1710.0,1,5,2,5,1710,0,0,1710,1.0,0.0,2,0,2,1,5,6,8,1,4,1,2007.0,2,2.0,557.0,3,3,3,156,48,0,0,0,0,0,8,4,0.2106430155210643,285.0,0,0,0,1710,0,2,1767.0,3420.0,3431970.0,200519.65618420747
1948,0,3,0.0,47280,1,2,2,3,3,4,8,2,0,2,7,6,1950,1950,3,1,0,0,1,44.0,3,3,1,3,3,1,1,0.0,1,1488.0,1488.0,1,4,2,5,1488,0,0,1488,0.0,0.0,2,1,3,1,3,6,8,1,3,1,1950.0,2,2.0,738.0,3,3,3,0,0,180,0,0,0,0,8,3,0.03147208121827411,248.0,1488,0,0,0,0,1,1560.0,2976.0,2901600.0,185240.0028592315
1949,0,3,63.0,12680,1,2,2,3,3,4,14,2,0,2,8,7,1988,1988,1,1,9,14,1,102.0,4,3,1,4,4,2,6,983.0,1,692.0,1675.0,1,5,2,5,1688,0,0,1688,1.0,0.0,2,0,2,1,5,6,8,1,5,1,1988.0,2,2.0,528.0,3,3,3,0,48,0,0,141,0,0,8,4,0.1331230283911672,281.3333333333333,1688,0,0,0,0,2,1632.0,3363.0,3329900.0,185240.0028592315
1950,0,3,0.0,10825,1,2,2,3,3,4,14,2,0,2,8,8,1983,1983,1,1,14,10,1,174.0,4,3,1,4,3,2,6,747.0,1,513.0,1260.0,1,3,2,5,1260,0,0,1260,1.0,0.0,2,0,3,1,3,6,8,0,0,1,1983.0,1,2.0,598.0,3,3,3,152,0,0,0,0,0,0,8,4,0.11639722863741339,210.0,1260,0,0,0,0,1,1632.0,2520.0,2498580.0,185240.0028592315
1951,0,3,56.0,18559,1,2,2,3,3,1,14,2,0,2,8,6,1978,1978,3,1,9,10,1,383.0,4,4,1,4,3,1,6,1206.0,3,656.0,2048.0,1,3,2,5,2064,0,0,2064,1.0,0.0,2,0,3,1,4,7,8,2,2,1,1978.0,3,2.0,550.0,3,3,3,200,0,0,0,0,0,0,8,4,0.11121288862546473,294.85714285714283,2064,0,0,0,0,1,1632.0,4112.0,4050944.0,185240.0028592315
1952,0,3,85.0,14450,1,2,1,3,3,4,14,2,0,2,8,6,1979,1979,3,1,9,10,1,194.0,4,3,1,4,2,1,5,864.0,2,469.0,1782.0,1,3,2,5,1782,0,0,1782,0.0,1.0,2,0,3,1,4,6,8,1,3,1,1979.0,3,2.0,551.0,3,3,3,467,0,0,0,0,0,0,8,4,0.12332179930795847,297.0,1782,0,0,0,0,1,1632.0,3564.0,3526578.0,185240.0028592315
1953,0,3,90.0,13068,1,2,1,3,3,0,14,2,0,2,7,6,1976,1976,3,1,6,6,1,621.0,3,3,2,4,3,1,5,890.0,3,273.0,1211.0,1,3,2,5,1211,0,0,1211,1.0,0.0,2,0,3,1,4,6,8,1,1,1,1976.0,3,2.0,461.0,3,3,3,0,0,0,174,0,0,3,8,4,0.09266911539638813,201.83333333333334,1211,0,0,0,0,1,1632.0,2422.0,2392936.0,185240.0028592315
1954,5,3,80.0,10400,1,2,1,3,3,4,14,2,0,5,8,7,1980,1988,1,1,6,6,1,280.0,3,3,1,4,3,2,1,0.0,1,738.0,738.0,1,3,2,5,1277,767,0,2044,0.0,0.0,2,1,3,1,3,7,7,1,3,1,1980.0,1,2.0,489.0,3,3,3,28,73,0,0,0,0,0,8,4,0.19653846153846155,292.0,2044,0,0,0,0,2,1632.0,2782.0,1467144.0,239677.8246205742
1955,5,3,75.0,9743,1,2,1,3,3,4,14,2,0,5,6,7,1969,1969,1,1,12,13,2,0.0,3,3,1,3,2,1,4,280.0,1,440.0,720.0,1,4,2,5,720,588,0,1308,0.0,0.0,1,1,3,1,3,7,8,0,0,5,1969.0,1,2.0,484.0,3,3,3,0,0,0,0,0,0,0,8,4,0.13425023093503027,186.85714285714286,1308,0,0,0,0,0,1632.0,2028.0,1417680.0,239677.8246205742
1956,5,3,0.0,12511,1,2,2,3,3,0,14,2,0,5,8,8,1978,1978,4,6,9,10,1,168.0,4,3,2,4,3,1,5,988.0,1,432.0,1420.0,1,5,2,5,1420,1420,0,2840,0.0,1.0,2,1,4,1,4,8,6,2,4,1,1978.0,3,4.0,1314.0,3,4,3,0,16,0,0,208,0,3,8,4,0.2270002397889857,355.0,2840,0,0,0,0,2,1632.0,4260.0,2808760.0,239677.8246205742
1957,0,3,80.0,10400,1,2,1,3,3,4,14,2,0,2,7,6,1976,1976,1,1,6,6,1,120.0,3,3,1,3,3,1,1,0.0,1,1444.0,1444.0,1,3,2,5,1444,0,0,1444,0.0,0.0,2,0,2,1,3,5,8,1,4,1,1976.0,1,2.0,473.0,3,3,3,0,24,0,0,0,0,2,8,4,0.13884615384615384,288.8,1444,0,0,0,0,1,1632.0,2888.0,2853344.0,185240.0028592315
1958,5,3,0.0,14311,1,2,2,3,3,3,14,2,0,5,9,6,1996,1996,1,1,12,13,1,402.0,4,3,2,4,3,1,6,1023.0,1,213.0,1236.0,1,5,2,5,1236,1104,0,2340,1.0,0.0,2,1,4,1,4,9,8,1,4,1,1996.0,2,3.0,787.0,3,3,3,192,180,218,0,0,0,4,8,4,0.1635105862623157,260.0,2340,0,0,0,0,3,1632.0,3576.0,2467056.0,239677.8246205742
1959,10,3,60.0,9000,1,2,1,3,3,2,12,2,2,5,6,6,1974,1974,1,1,12,13,2,0.0,3,3,1,4,3,2,1,0.0,1,896.0,896.0,1,3,2,5,896,896,0,1792,0.0,0.0,2,2,4,2,3,8,8,0,0,5,1982.0,1,2.0,480.0,3,3,3,0,45,0,0,0,0,0,8,4,0.1991111111111111,224.0,0,1792,0,0,0,1,1200.0,2688.0,1768704.0,134648.9111736768
1960,0,3,68.0,10295,1,2,1,3,3,2,12,2,0,2,5,7,1969,1969,1,1,6,6,1,72.0,3,3,1,4,3,2,3,252.0,1,684.0,936.0,1,3,2,5,936,0,0,936,0.0,0.0,1,0,2,1,3,4,8,0,0,1,1969.0,1,1.0,288.0,3,3,3,16,0,0,0,0,0,0,0,4,0.09091792132102963,234.0,936,0,0,0,0,1,1200.0,1872.0,1842984.0,185240.0028592315
1961,0,3,63.0,7560,1,2,1,3,3,4,12,2,0,2,6,6,1971,1971,3,1,8,8,2,0.0,3,3,1,4,3,1,3,119.0,5,132.0,864.0,1,3,2,5,864,0,0,864,1.0,0.0,1,0,3,1,3,5,8,0,0,5,1977.0,1,2.0,576.0,3,3,3,0,0,0,0,0,0,0,8,4,0.11428571428571428,172.8,864,0,0,0,0,0,1200.0,1728.0,1702944.0,185240.0028592315
1962,13,4,21.0,1680,1,2,1,3,3,4,2,2,3,5,7,6,1973,1973,1,1,6,6,1,359.0,3,3,1,3,3,1,2,458.0,1,25.0,483.0,1,3,2,5,483,504,0,987,0.0,1.0,1,1,2,1,3,5,8,0,0,5,1973.0,1,1.0,264.0,3,3,3,52,0,0,0,0,0,0,8,4,0.5875,197.4,0,0,987,0,0,1,1092.0,1470.0,952959.0,139460.7963301292
1963,13,4,21.0,1890,1,2,1,3,3,4,2,2,3,5,7,7,1972,1972,1,1,6,6,1,422.0,3,3,1,3,3,1,2,483.0,1,0.0,483.0,1,4,2,5,483,504,0,987,0.0,0.0,1,1,2,1,3,5,8,0,0,5,1975.0,1,1.0,352.0,3,3,3,411,0,0,0,0,0,0,8,4,0.5222222222222223,197.4,0,0,987,0,0,1,1092.0,1470.0,952476.0,139460.7963301292
1964,13,4,21.0,1680,1,2,1,3,3,4,2,2,3,5,6,6,1972,1972,1,1,6,6,1,356.0,3,3,1,3,3,1,3,350.0,1,280.0,630.0,1,3,2,5,630,672,0,1302,0.0,0.0,2,1,3,1,3,6,8,0,0,5,1972.0,1,1.0,264.0,3,3,3,0,0,0,0,0,0,0,8,4,0.775,217.0,0,0,1302,0,0,0,1092.0,1932.0,1242360.0,139460.7963301292
1965,13,3,24.0,2308,1,2,1,3,3,2,13,2,4,5,7,7,1975,1975,1,1,9,2,2,0.0,3,3,1,4,3,1,5,286.0,2,275.0,855.0,1,4,2,5,855,601,0,1456,0.0,0.0,2,1,4,1,3,7,8,0,0,1,1975.0,2,2.0,460.0,3,3,3,0,0,0,0,0,0,0,8,4,0.6308492201039861,208.0,0,0,0,1456,0,0,1322.0,2311.0,1688625.0,139460.7963301292
1966,11,3,24.0,2529,1,2,1,3,3,4,13,2,3,2,8,7,1977,1977,1,1,9,2,2,0.0,3,3,1,4,3,1,5,378.0,1,677.0,1055.0,1,2,2,5,1055,0,0,1055,0.0,0.0,2,0,2,1,3,4,8,0,0,1,1977.0,1,2.0,440.0,3,3,3,0,38,0,0,0,0,0,8,4,0.41716093317516806,263.75,0,0,1055,0,0,1,1322.0,2110.0,2085735.0,200519.65618420747
1967,0,3,98.0,12704,1,2,1,3,3,4,16,2,0,2,9,6,2007,2007,3,1,12,13,3,302.0,4,3,2,5,3,1,6,1012.0,1,570.0,1582.0,1,5,2,5,1582,0,0,1582,1.0,0.0,2,0,3,1,4,7,8,0,0,1,2007.0,3,3.0,905.0,3,3,3,209,95,0,0,0,0,0,6,5,0.12452770780856423,226.0,1582,0,0,0,0,2,1832.0,3164.0,3175074.0,185240.0028592315
1968,0,3,105.0,13693,1,2,1,3,3,4,16,2,0,2,9,6,2007,2007,3,1,12,13,3,554.0,4,3,2,5,3,4,6,1728.0,4,195.0,2418.0,1,5,2,5,2464,0,0,2464,1.0,0.0,2,1,4,1,5,9,8,1,5,1,2007.0,3,3.0,650.0,3,3,3,358,78,0,0,0,0,0,8,4,0.17994595778865113,273.77777777777777,2464,0,0,0,0,2,1832.0,4882.0,4852926.0,185240.0028592315
1969,0,3,104.0,14418,1,2,2,3,3,4,16,2,0,2,10,6,2007,2007,3,1,12,13,1,480.0,5,3,2,5,3,4,6,1375.0,1,575.0,1950.0,1,5,2,5,1950,0,0,1950,1.0,0.0,2,0,2,1,5,7,8,1,4,1,2007.0,3,3.0,706.0,3,3,3,156,207,0,0,0,0,0,8,4,0.13524760715771952,278.57142857142856,1950,0,0,0,0,2,1832.0,3900.0,3913650.0,185240.0028592315
1970,5,3,108.0,13418,1,2,1,3,3,4,16,2,0,5,10,6,2006,2006,3,1,12,13,1,270.0,4,3,2,5,3,4,6,1420.0,1,430.0,1850.0,1,5,2,5,1850,898,0,2748,1.0,0.0,2,1,4,1,5,9,8,1,4,3,2006.0,3,3.0,850.0,3,3,3,212,182,0,0,0,0,0,8,0,0.20479952302876733,305.3333333333333,2748,0,0,0,0,2,1832.0,4598.0,3711100.0,239677.8246205742
1971,5,3,96.0,12539,1,2,1,3,3,4,16,4,0,5,0,6,2005,2006,3,1,5,5,1,468.0,5,3,2,5,3,4,6,1082.0,1,538.0,1620.0,1,5,2,5,1632,1158,0,2790,1.0,0.0,2,1,4,1,5,10,8,1,5,3,2005.0,3,4.0,1150.0,3,3,3,30,200,0,0,192,0,0,8,4,0.22250578196028392,279.0,2790,0,0,0,0,3,1832.0,4410.0,3249720.0,239677.8246205742
1972,5,3,102.0,12151,1,2,2,3,3,4,16,2,0,5,10,6,2005,2005,1,1,5,5,1,368.0,4,3,2,5,3,3,6,1249.0,1,165.0,1414.0,1,5,2,5,1414,917,0,2331,1.0,0.0,2,1,3,1,5,9,8,1,4,3,2005.0,3,3.0,1003.0,3,3,3,192,63,0,0,0,0,0,8,4,0.1918360628754835,259.0,2331,0,0,0,0,2,1832.0,3745.0,2835070.0,239677.8246205742
1973,5,3,74.0,8899,1,2,1,3,3,4,16,2,0,5,9,6,2007,2007,3,1,12,13,3,108.0,5,3,2,4,3,3,6,40.0,1,908.0,948.0,1,5,2,5,948,1140,0,2088,0.0,0.0,2,1,4,1,4,10,8,1,4,3,2007.0,3,3.0,656.0,3,3,3,100,24,0,0,0,0,0,8,4,0.23463310484324082,208.8,2088,0,0,0,0,2,1832.0,3036.0,1902636.0,239677.8246205742
1974,5,3,85.0,10574,1,2,2,3,3,4,16,2,0,5,9,6,2004,2004,1,1,12,13,3,126.0,4,3,2,5,3,1,6,856.0,1,292.0,1148.0,1,5,2,5,1170,1162,0,2332,1.0,0.0,2,1,4,1,5,9,8,1,4,3,2004.0,3,3.0,756.0,3,3,3,224,142,0,0,0,0,0,8,4,0.22054094949877057,259.1111111111111,2332,0,0,0,0,2,1832.0,3480.0,2300592.0,239677.8246205742
1975,0,3,106.0,12720,1,2,1,1,3,4,16,2,0,2,0,6,2003,2003,3,1,8,8,3,680.0,5,3,2,5,3,4,6,2257.0,1,278.0,2535.0,1,5,2,5,2470,0,0,2470,2.0,0.0,1,1,1,1,5,7,8,2,4,1,2003.0,3,3.0,789.0,3,3,3,154,65,0,0,216,144,0,8,4,0.19418238993710693,352.85714285714283,2470,0,0,0,0,3,1832.0,5005.0,5077605.0,185240.0028592315
1976,0,3,92.0,10845,1,2,2,3,3,0,16,2,0,2,9,6,2003,2004,1,1,12,13,1,504.0,4,3,2,4,3,2,6,1149.0,1,454.0,1603.0,1,5,2,5,1575,0,0,1575,1.0,0.0,2,0,2,1,4,7,8,1,3,1,2003.0,3,3.0,732.0,3,3,3,216,28,0,0,0,0,0,8,4,0.14522821576763487,225.0,1575,0,0,0,0,2,1832.0,3178.0,3212412.0,185240.0028592315
1977,5,3,130.0,16900,1,2,1,3,3,4,16,2,0,5,9,6,2001,2002,1,1,12,13,1,1110.0,4,3,2,5,3,2,6,1075.0,1,404.0,1479.0,1,5,2,5,1515,1134,0,2649,1.0,0.0,2,1,4,1,4,10,8,1,3,1,2001.0,3,3.0,746.0,3,3,3,0,60,0,0,0,0,0,8,4,0.1567455621301775,264.9,2649,0,0,0,0,1,1832.0,4128.0,2960958.0,239677.8246205742
1978,5,3,112.0,16451,1,2,2,3,3,0,16,2,0,5,9,6,2003,2003,1,1,12,13,1,221.0,4,3,2,5,3,4,1,0.0,1,1765.0,1765.0,1,5,2,5,1804,886,0,2690,0.0,0.0,2,1,4,1,4,9,8,1,4,3,2003.0,3,3.0,795.0,3,3,3,268,58,0,0,0,0,0,8,4,0.1635158956902316,298.8888888888889,2690,0,0,0,0,2,1832.0,4455.0,3535295.0,239677.8246205742
1979,11,3,58.0,10110,1,2,2,3,3,4,16,2,4,2,10,6,2008,2008,3,1,8,8,1,492.0,5,3,2,4,3,1,6,372.0,1,1486.0,1858.0,1,5,2,5,1866,0,0,1866,1.0,0.0,2,0,2,1,5,7,8,1,4,1,2008.0,3,3.0,870.0,3,3,3,0,48,0,0,0,0,0,6,5,0.18456973293768547,266.57142857142856,0,0,0,1866,0,1,1832.0,3724.0,3730864.0,200519.65618420747
1980,11,3,135.0,12304,1,2,4,3,3,0,16,2,4,2,8,6,2005,2005,1,1,12,13,3,144.0,4,3,2,4,3,1,6,20.0,1,1347.0,1367.0,1,5,2,5,1367,0,0,1367,0.0,0.0,2,0,2,1,4,6,8,1,4,1,2005.0,2,2.0,484.0,3,3,3,0,33,0,0,0,0,0,8,4,0.11110208062418725,227.83333333333334,0,0,0,1367,0,1,1832.0,2734.0,2740835.0,200519.65618420747
1981,11,3,89.0,8232,1,2,2,3,3,4,16,2,4,2,10,6,2007,2008,3,1,8,8,1,714.0,5,3,2,5,3,1,6,1204.0,1,596.0,1800.0,1,5,2,5,1800,0,0,1800,1.0,0.0,2,0,2,1,5,6,8,1,4,1,2008.0,2,3.0,944.0,3,3,3,210,0,0,0,0,0,0,6,5,0.21865889212827988,300.0,0,0,0,1800,0,1,1832.0,3600.0,3614400.0,200519.65618420747
1982,11,3,48.0,6240,1,2,1,3,3,4,16,2,4,2,9,6,2006,2007,3,1,8,8,1,176.0,4,3,2,4,3,1,6,846.0,1,496.0,1342.0,1,5,2,5,1342,0,0,1342,1.0,0.0,2,0,2,1,4,6,8,1,4,1,2007.0,3,2.0,550.0,3,3,3,0,35,0,0,0,0,0,8,4,0.21506410256410258,223.66666666666666,0,0,0,1342,0,1,1832.0,2684.0,2693394.0,200519.65618420747
1983,11,3,48.0,6240,1,2,1,3,3,4,16,2,4,2,9,6,2006,2007,3,1,8,8,1,196.0,4,3,2,4,3,1,6,24.0,1,1318.0,1342.0,1,5,2,5,1342,0,0,1342,0.0,0.0,2,0,2,1,4,6,8,1,4,1,2007.0,2,2.0,550.0,3,3,3,0,35,0,0,0,0,0,8,4,0.21506410256410258,223.66666666666666,0,0,0,1342,0,1,1832.0,2684.0,2693394.0,200519.65618420747
1984,13,3,36.0,2448,1,2,1,3,3,4,16,2,3,5,8,6,2003,2004,1,1,12,15,3,106.0,4,3,2,4,3,1,1,0.0,1,764.0,764.0,1,5,2,5,764,862,0,1626,0.0,0.0,2,1,2,1,4,6,8,0,0,3,2003.0,2,2.0,474.0,3,3,3,0,27,0,0,0,0,0,8,4,0.6642156862745098,271.0,0,0,1626,0,0,1,1832.0,2390.0,1531056.0,139460.7963301292
1985,11,3,0.0,3940,1,2,1,3,3,4,0,2,4,2,8,6,2003,2003,1,1,12,13,1,143.0,4,3,2,4,3,4,6,1073.0,1,342.0,1415.0,1,5,2,5,1455,0,0,1455,1.0,0.0,2,0,2,1,4,6,8,1,3,1,2003.0,3,3.0,644.0,3,3,3,156,20,0,0,144,0,0,8,4,0.36928934010152287,242.5,0,0,0,1455,0,3,1455.5,2870.0,2834245.0,200519.65618420747
1986,11,4,0.0,3940,1,2,1,3,3,4,0,2,4,2,8,6,2004,2004,3,1,12,13,1,24.0,4,3,2,4,3,1,6,1087.0,1,306.0,1393.0,1,5,2,5,1576,0,0,1576,1.0,0.0,2,0,2,1,4,7,8,1,3,1,2004.0,2,3.0,668.0,3,3,3,143,20,0,0,0,0,0,8,4,0.4,225.14285714285714,0,0,0,1576,0,2,1455.5,2969.0,2791572.0,200519.65618420747
1987,0,3,53.0,3710,1,2,1,3,3,4,0,2,0,2,8,6,2007,2008,1,1,14,15,1,20.0,4,3,2,4,3,4,1,0.0,1,1146.0,1146.0,1,5,2,5,1246,0,0,1246,0.0,0.0,2,0,2,1,4,5,8,1,4,1,2007.0,3,2.0,428.0,3,3,3,100,24,0,0,0,0,0,6,5,0.33584905660377357,249.2,1246,0,0,0,0,2,1455.5,2392.0,2301168.0,185240.0028592315
1988,5,3,80.0,9024,1,2,2,3,3,4,8,2,0,5,7,6,2004,2004,1,1,12,13,2,0.0,4,3,2,4,3,1,1,0.0,1,789.0,789.0,1,5,2,5,813,702,0,1515,0.0,0.0,2,1,3,1,4,8,8,1,4,1,2004.0,3,2.0,393.0,3,3,3,0,75,0,0,0,0,0,8,4,0.16788563829787234,189.375,1515,0,0,0,0,1,1560.0,2304.0,1581156.0,239677.8246205742
1989,5,3,0.0,8010,1,2,2,3,3,4,8,2,0,5,8,6,2002,2003,1,1,12,13,2,0.0,4,3,2,4,3,1,1,0.0,1,840.0,840.0,1,5,2,5,840,880,0,1720,0.0,0.0,2,1,3,1,4,7,8,1,4,3,2002.0,3,2.0,400.0,3,3,3,138,48,0,0,0,0,0,8,4,0.21473158551810237,245.71428571428572,1720,0,0,0,0,2,1560.0,2560.0,1682520.0,239677.8246205742
1990,5,3,0.0,8396,1,2,2,3,3,4,8,2,0,5,8,6,2003,2003,1,1,12,13,1,196.0,4,3,2,4,3,1,1,0.0,1,847.0,847.0,1,5,2,5,847,1139,0,1986,0.0,0.0,2,1,4,1,4,9,8,1,4,3,2003.0,3,2.0,434.0,3,3,3,120,48,0,0,0,0,0,8,4,0.23654121010004764,220.66666666666666,1986,0,0,0,0,2,1560.0,2833.0,1696541.0,239677.8246205742
1991,11,3,55.0,7301,1,2,2,3,3,4,16,2,4,2,8,7,2007,2008,1,1,12,13,3,176.0,4,3,2,4,3,1,6,876.0,1,474.0,1350.0,1,5,2,5,1358,0,0,1358,1.0,0.0,2,0,2,1,4,6,8,1,4,1,2008.0,2,2.0,484.0,3,3,3,192,26,0,0,0,0,0,6,5,0.1860019175455417,226.33333333333334,0,0,0,1358,0,2,1832.0,2708.0,2710800.0,200519.65618420747
1992,5,3,71.0,8220,1,2,2,3,3,4,8,2,0,5,8,6,2000,2001,1,1,12,13,1,647.0,4,3,2,4,3,3,6,544.0,1,438.0,982.0,1,5,2,5,1008,884,0,1892,0.0,0.0,2,1,3,1,3,8,8,1,3,1,2000.0,2,2.0,431.0,3,3,3,108,0,0,0,0,0,0,8,4,0.23017031630170318,236.5,1892,0,0,0,0,1,1560.0,2874.0,1964982.0,239677.8246205742
1993,5,3,0.0,7750,1,2,1,3,3,4,8,6,0,5,8,6,2002,2002,1,1,12,13,2,0.0,4,3,2,4,3,1,1,0.0,1,707.0,707.0,1,5,2,5,707,707,0,1414,0.0,0.0,2,1,3,1,4,6,8,1,4,1,2002.0,3,2.0,403.0,3,3,3,100,35,0,0,0,0,0,8,4,0.1824516129032258,235.66666666666666,1414,0,0,0,0,2,1560.0,2121.0,1415414.0,239677.8246205742
1994,5,3,41.0,12460,1,2,2,3,3,2,8,6,0,5,8,6,1999,2000,1,1,12,13,2,0.0,4,3,2,4,3,1,6,870.0,1,167.0,1037.0,1,5,2,5,1037,1285,0,2322,0.0,0.0,2,1,4,1,3,8,8,1,3,3,1999.0,3,2.0,400.0,3,3,3,144,44,0,0,0,0,0,8,4,0.18635634028892456,290.25,2322,0,0,0,0,2,1560.0,3359.0,2074000.0,239677.8246205742
1995,5,3,77.0,8390,1,2,2,3,3,4,8,2,0,5,8,6,1999,1999,1,1,12,13,2,0.0,3,3,2,4,3,1,1,0.0,1,831.0,831.0,1,5,2,5,873,778,0,1651,0.0,0.0,2,1,3,1,3,7,8,1,3,3,1999.0,3,2.0,450.0,3,3,3,0,103,0,0,0,0,0,8,4,0.19678188319427892,235.85714285714286,1651,0,0,0,0,1,1560.0,2482.0,1661169.0,239677.8246205742
1996,7,3,84.0,9660,1,2,1,3,3,4,15,2,0,4,9,6,1997,1997,3,1,6,6,1,1290.0,4,3,2,4,3,1,1,0.0,1,1173.0,1173.0,1,5,2,5,1182,1017,0,2199,0.0,0.0,2,1,3,1,4,9,8,1,3,1,1997.0,3,2.0,516.0,3,3,3,0,131,0,0,0,0,0,8,4,0.22763975155279503,244.33333333333334,2199,0,0,0,0,1,2418.0,3372.0,2342481.0,191335.94658666392
1997,5,3,0.0,11000,1,2,1,3,3,2,15,2,0,5,10,6,2000,2000,3,1,12,13,1,295.0,4,3,2,5,3,2,1,0.0,1,1519.0,1519.0,1,5,2,5,1533,639,0,2172,0.0,0.0,2,1,4,1,5,8,8,1,3,3,2000.0,2,3.0,687.0,3,3,3,162,153,0,0,0,0,0,8,4,0.19745454545454547,271.5,2172,0,0,0,0,2,2418.0,3691.0,3038000.0,239677.8246205742
1998,0,3,136.0,11675,1,2,2,3,3,4,15,2,0,2,9,6,1998,1998,1,1,12,13,1,495.0,4,3,2,4,3,3,6,1660.0,1,322.0,1982.0,1,5,2,5,2006,0,0,2006,1.0,0.0,2,0,2,1,4,5,8,1,3,1,1998.0,3,3.0,938.0,3,3,3,144,33,0,0,0,0,0,8,4,0.17182012847965739,401.2,2006,0,0,0,0,2,2418.0,3988.0,3960036.0,185240.0028592315
